ID,GroupId,ArtifactId,Version,Name,Description,URL,Organization,Contributors,Developers,License Code,License,License Name,License URL,Artifacts Included,Dependencies,Copyright
"org.apache.jclouds.api:openstack-swift:1.9.1","org.apache.jclouds.api","openstack-swift","1.9.1","jclouds openstack-swift api",jclouds components to access an implementation of OpenStack Swift,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-blobstore:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:rackspace-cloudfiles-us:1.9.1","org.apache.jclouds.provider","rackspace-cloudfiles-us","1.9.1",jclouds Rackspace Cloud Files US provider,OpenStack Object Storage implementation targeted to Rackspace Cloud Files US,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-swift:jar:1.9.1 (compile, included)
org.apache.jclouds.api:rackspace-cloudfiles:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.apache.jclouds.api:rackspace-cloudidentity:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:rackspace-cloudfiles:1.9.1","org.apache.jclouds.api","rackspace-cloudfiles","1.9.1","jclouds rackspace-cloudfiles api",jclouds components to access Rackspace Cloud Files,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-swift:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)
org.apache.jclouds.api:rackspace-cloudidentity:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:rackspace-cloudfiles-uk:1.9.1","org.apache.jclouds.provider","rackspace-cloudfiles-uk","1.9.1",jclouds Rackspace Cloud Files UK provider,OpenStack Object Storage implementation targeted to Rackspace Cloud Files UK,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-swift:jar:1.9.1 (compile, included)
org.apache.jclouds.api:rackspace-cloudfiles:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.apache.jclouds.api:rackspace-cloudidentity:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:hpcloud-objectstorage:1.9.1","org.apache.jclouds.provider","hpcloud-objectstorage","1.9.1",jclouds HP Cloud Object Storage,jclouds components to access HP Cloud Services Object Storage,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:swift:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:filesystem:1.9.1","org.apache.jclouds.api",filesystem,"1.9.1",jclouds filesystem core,jclouds components to access filesystem,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-blobstore:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.labs:abiquo:1.9.1","org.apache.jclouds.labs",abiquo,"1.9.1",jclouds Abiquo api,jclouds components to access an implementation of Abiquo,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.labs:google-compute-engine:1.9.1","org.apache.jclouds.labs","google-compute-engine","1.9.1",jclouds Google Compute Engine provider,jclouds components to access GoogleCompute,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.apache.jclouds.labs:googlecloud:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.labs:googlecloud:1.9.1","org.apache.jclouds.labs",googlecloud,"1.9.1",jclouds Google Cloud Core,jclouds components common to Google Cloud products,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.labs:oauth:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.labs:oauth:1.9.1","org.apache.jclouds.labs",oauth,"1.9.1",jclouds OAuth core,jclouds components to access OAuth,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.labs:docker:1.9.1","org.apache.jclouds.labs",docker,"1.9.1",jclouds docker API,ComputeService binding to the Docker API,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)
org.apache.jclouds.driver:jclouds-sshj:jar:1.9.1 (compile, included)
org.apache.jclouds.driver:jclouds-bouncycastle:jar:1.9.1 (compile, included)
org.apache.jclouds.driver:jclouds-okhttp:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.driver:jclouds-okhttp:1.9.1","org.apache.jclouds.driver","jclouds-okhttp","1.9.1",jclouds OkHttp Driver,OkHttp Driver,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
com.squareup.okhttp:okhttp:jar:2.2.0 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"com.squareup.okhttp:okhttp:2.2.0","com.squareup.okhttp",okhttp,"2.2.0",OkHttp,"An HTTP+SPDY client for Android and Java applications","https://github.com/square/okhttp","","","",ASL2,"Apache 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.squareup.okio:okio:jar:1.2.0 (compile, included)","Copyright (c) project contributors (2016)"
"com.squareup.okio:okio:1.2.0","com.squareup.okio",okio,"1.2.0",Okio,"A modern I/O API for Java","https://github.com/square/okio","","","",ASL2,"Apache 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) project contributors (2016)"
"ch.qos.logback:logback-classic:1.0.7","ch.qos.logback","logback-classic","1.0.7",Logback Classic Module,"logback-classic module","http://logback.qos.ch","QOS.ch (http://www.qos.ch)","","Ceki Gulcu
Joern Huxhorn","","Eclipse Public License - v 1.0 (http://www.eclipse.org/legal/epl-v10.html)
GNU Lesser General Public License (http://www.gnu.org/licenses/old-licenses/lgpl-2.1.html)","","","jar (compile)","ch.qos.logback:logback-core:jar:1.0.7 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.0.0 (compile, optional, version 2.3.4 included)","Copyright (c) QOS.ch (2005-2016)"
"ch.qos.logback:logback-core:1.0.7","ch.qos.logback","logback-core","1.0.7",Logback Core Module,"logback-core module","http://logback.qos.ch","QOS.ch (http://www.qos.ch)","","Ceki Gulcu
Joern Huxhorn","","Eclipse Public License - v 1.0 (http://www.eclipse.org/legal/epl-v10.html)
GNU Lesser General Public License (http://www.gnu.org/licenses/old-licenses/lgpl-2.1.html)","","","jar (compile)","(none in report scope)","Copyright (c) QOS.ch (2005-2016)"
"org.apache.brooklyn:brooklyn-software-webapp:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-webapp","0.8.0-incubating",Brooklyn Web App Software Entities,Brooklyn entities for Web App software processes,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.httpcomponents:httpclient:jar:4.4.1 (compile, included)
org.hibernate:jtidy:jar:r8-20060801 (compile, included)
org.apache.brooklyn:brooklyn-policy:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
xml-apis:xml-apis:jar:1.0.b2 (compile, included)
org.apache.httpcomponents:httpcore:jar:4.4.1 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.hibernate:jtidy:r8-20060801","org.hibernate",jtidy,"r8-20060801",JTidy,"JTidy is a Java port of HTML Tidy, a HTML syntax checker and pretty printer. Like its non-Java cousin, JTidy can be used as a tool for cleaning up malformed and faulty HTML. In addition, JTidy provides a DOM parser for real-world HTML.","http://jtidy.sourceforge.net","","","","","Java HTML Tidy License (http://svn.sourceforge.net/viewvc/*checkout*/jtidy/trunk/jtidy/LICENSE.txt?revision=95)",Java HTML Tidy License,"http://svn.sourceforge.net/viewvc/*checkout*/jtidy/trunk/jtidy/LICENSE.txt?revision=95","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"org.apache.brooklyn:brooklyn-software-base:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-base","0.8.0-incubating",Brooklyn Software Base,Base classes for Brooklyn software process entities,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-jmxmp-agent:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-jmxrmi-agent:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-policy:jar:0.8.0-incubating (compile, included)
org.freemarker:freemarker:jar:2.3.22 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
com.google.code.gson:gson:jar:2.3 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
commons-io:commons-io:jar:2.4 (compile, included)
org.apache.httpcomponents:httpclient:jar:4.4.1 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-jmxmp-agent:0.8.0-incubating","org.apache.brooklyn","brooklyn-jmxmp-agent","0.8.0-incubating",Brooklyn Secure JMXMP Agent,"A JMX connector serving the JMXMP protocol for firewall connectivity with SSL (TLS) support","https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.glassfish.external:opendmk_jmxremote_optional_jar:jar:1.0-b01-ea (compile, included)
org.bouncycastle:bcprov-ext-jdk15on:jar:1.49 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.glassfish.external:opendmk_jmxremote_optional_jar:1.0-b01-ea","org.glassfish.external","opendmk_jmxremote_optional_jar","1.0-b01-ea","opendmk_jmxremote_optional_jar","","","","","","","<no licenses>","","","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"org.apache.brooklyn:brooklyn-jmxrmi-agent:0.8.0-incubating","org.apache.brooklyn","brooklyn-jmxrmi-agent","0.8.0-incubating",Brooklyn JMX RMI Agent,A JMX connector for firewall connectivity with a fixed RMI server port,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2012-2016)"
"xml-apis:xml-apis:1.0.b2","xml-apis","xml-apis","1.0.b2",XML Commons External Components XML APIs,"xml-commons provides an Apache-hosted set of DOM, SAX, and 
    JAXP interfaces for use in other xml-based projects. Our hope is that we 
    can standardize on both a common version and packaging scheme for these 
    critical XML standards interfaces to make the lives of both our developers 
    and users easier. The External Components portion of xml-commons contains 
    interfaces that are defined by external standards organizations. For DOM, 
    that's the W3C; for SAX it's David Megginson and sax.sourceforge.net; for 
    JAXP it's Sun.","http://xml.apache.org/commons/#external","Apache Software Foundation (http://www.apache.org/)","","",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none)","Copyright (c) Apache Software Foundation (2016)"
"org.apache.httpcomponents:httpcore:4.4.1","org.apache.httpcomponents",httpcore,"4.4.1",Apache HttpCore,"Apache HttpComponents Core (blocking I/O)","http://hc.apache.org/httpcomponents-core-ga","The Apache Software Foundation (http://www.apache.org/)","Julius Davies
Andrea Selva
Steffen Pingel
Quintin Beukes
Marc Beyerle
James Abley
Michajlo Matijkiw","Ortwin Glueck (http://www.odi.ch/)
Oleg Kalnichevski
Asankha C. Perera (http://www.adroitlogic.org/)
Sebastian Bazley
Erik Abele (http://www.codefaktor.de/)
Ant Elder
Paul Fremantle
Roland Weber
Sam Berlin
Sean C. Sullivan
Jonathan Moore
Gary Gregory
William Speirs
Karl Wright
Francois-Xavier Bonnet",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2005-2016)"
"org.apache.brooklyn:brooklyn-software-messaging:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-messaging","0.8.0-incubating",Brooklyn Messaging Software Entities,Brooklyn entities for messaging software processes,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
commons-codec:commons-codec:jar:1.9 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"commons-codec:commons-codec:1.9","commons-codec","commons-codec","1.9",Apache Commons Codec,"The Apache Commons Codec package contains simple encoder and decoders for
     various formats such as Base64 and Hexadecimal.  In addition to these
     widely used encoders and decoders, the codec package also maintains a
     collection of phonetic encoding utilities.","http://commons.apache.org/proper/commons-codec/","The Apache Software Foundation (http://www.apache.org/)","Christopher O'Brien
Martin Redington
Jeffery Dever
Steve Zimmermann
Benjamin Walstrum
Oleg Kalnichevski
Dave Dribin
Alex Karasulu
Matthew Inger
Jochen Wiedmann
Sebastian Bazley
Matthew Pocock
Colm Rice","Henri Yandell
Tim OBrien
Scott Sanders
Rodney Waldhoff
Daniel Rall
Jon S. Stevens
Gary Gregory (http://www.garygregory.com)
David Graham
Julius Davies (http://juliusdavies.ca/)
Thomas Neidhart",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2002-2016)"
"org.apache.brooklyn:brooklyn-software-monitoring:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-monitoring","0.8.0-incubating",Brooklyn Monitoring Software Entities,Brooklyn entities for monitoring processes,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-software-database:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-database","0.8.0-incubating",Brooklyn Database Software Entities,Brooklyn entitites for database software processes,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-software-osgi:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-osgi","0.8.0-incubating",Brooklyn OSGi Software Entities,Brooklyn entities for OSGi container software processes,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
org.apache.felix:org.apache.felix.framework:jar:4.4.0 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.felix:org.apache.felix.framework:4.4.0","org.apache.felix","org.apache.felix.framework","4.4.0",Apache Felix Framework,"Apache Felix is an OSGi implementation.","http://felix.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2006-2016)"
"org.apache.brooklyn:brooklyn-software-nosql:0.8.0-incubating","org.apache.brooklyn","brooklyn-software-nosql","0.8.0-incubating",Brooklyn NoSQL Data Store Software Entities,Brooklyn entities for NoSQL data store software entities,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-software-base:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-webapp:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-database:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-policy:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
com.google.code.gson:gson:jar:2.3 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
org.mongodb:mongo-java-driver:jar:2.11.4 (compile, included)
commons-logging:commons-logging:jar:1.2 (compile, included)
commons-codec:commons-codec:jar:1.9 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"com.google.code.gson:gson:2.3","com.google.code.gson",gson,"2.3",Gson,Google Gson library,"http://code.google.com/p/google-gson/","Google, Inc. (http://www.google.com)","","Inderjeet Singh / Trymph Inc.
Joel Leitch / Google Inc.
Jesse Wilson / Square Inc.",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) Google, Inc. (2008-2016)"
"org.mongodb:mongo-java-driver:2.11.4","org.mongodb","mongo-java-driver","2.11.4",MongoDB Java Driver,The MongoDB Java driver,"http://www.mongodb.org","","","Various / 10gen",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none)","Copyright (c) project contributors (2016)"
